index,headSize,headWidth,foreheadPosition,foreheadSize,jawsPosition,jawsSize,chinPosition,chinSize,chinPronounced,lowCheek,cheekPosition,cheekSize,earsPosition,earsRotation,earsSize,eyeSize,eyePosition,eyeDepth,eyeRotation,eyeDistance,eyeSquint,noseSize,nosePosition,noseFlatten,nosePronounced,noseWidth,noseBridge,noseCurve,noseInclination,mouthSize,mouthPosition,mouthPronounced,lipsSize
68.png,0.7029243,0.6598772,0.3258306,0.2663728,0.6534852,0.3166709,0.7990944,0.4113545,0.2307941,0.4729154,0.2738079,0.3784174,0.7704868,0.2650407,0.722788,0.5895581,0.5214114,0.4076296,0.3035941,0.7273352,0.3544545,0.7018296,0.4376391,0.6662285,0.3409846,0.3720831,0.7233312,0.2295713,0.2838667,0.6552374,0.7964829,0.4177875,0.3092884
69.png,0.6157705,0.7141988,0.4306439,0.50336,0.3015788,0.7960075,0.2623082,0.3611565,0.2701325,0.7648968,0.7460728,0.3822272,0.6632078,0.664274,0.4964411,0.3953103,0.4041261,0.3418361,0.7703775,0.4492517,0.4480143,0.5985832,0.4697923,0.6447199,0.6161906,0.3810423,0.7688646,0.526594,0.2518761,0.7053948,0.3130044,0.2777694,0.2916943
70.png,0.5491514,0.6109616,0.5718234,0.4071342,0.2772697,0.6994734,0.5124481,0.4504215,0.602959,0.623005,0.3445121,0.3062487,0.2013216,0.4600517,0.2973164,0.6030062,0.5961552,0.5392564,0.4304776,0.6188132,0.4124094,0.4966735,0.5128768,0.7734205,0.6956,0.2586389,0.5278447,0.2692377,0.2242979,0.2543279,0.6671628,0.3721783,0.6243815
71.png,0.3450083,0.3685029,0.3724384,0.7230132,0.7228703,0.3070841,0.535628,0.6386865,0.6695321,0.4853846,0.2679,0.6833314,0.2991162,0.4113095,0.6869995,0.2460459,0.2624128,0.7267373,0.437507,0.4472341,0.4739204,0.3531914,0.5000811,0.3798474,0.4289706,0.7642749,0.2700229,0.6476111,0.5540318,0.2444008,0.3239465,0.4911016,0.2830305
72.png,0.4198994,0.3824021,0.3414875,0.4934849,0.3901738,0.4280316,0.4355174,0.5403414,0.3059749,0.6462811,0.4811003,0.7977656,0.7600041,0.5961197,0.2439923,0.7602488,0.3111773,0.3792172,0.6610572,0.4901322,0.4996951,0.2610602,0.2094064,0.6189448,0.6931096,0.7729945,0.2990088,0.5360036,0.4938729,0.333771,0.61387,0.3708916,0.2865172
73.png,0.4666138,0.2971699,0.744527,0.3975479,0.653012,0.7832827,0.3481466,0.4238602,0.7286879,0.5758443,0.6798443,0.2265605,0.3126333,0.4877399,0.7885314,0.4628773,0.5275657,0.3231584,0.4526525,0.4186399,0.6085759,0.53035,0.4768638,0.2966041,0.5826312,0.4505045,0.7339006,0.346741,0.3225396,0.4364558,0.4319364,0.5648919,0.3487903
74.png,0.6761312,0.7510576,0.6822569,0.2947062,0.6764041,0.7111184,0.5920452,0.5252118,0.2923019,0.5845369,0.6022666,0.5060881,0.3061537,0.4205393,0.3639267,0.3638542,0.5053205,0.4437438,0.5974852,0.7312213,0.5359288,0.510722,0.4739728,0.3962108,0.3098192,0.5992779,0.22562,0.7159546,0.6117185,0.731892,0.4120173,0.6908632,0.4888377
75.png,0.3942859,0.7144451,0.740119,0.7640998,0.6584542,0.7653322,0.4182244,0.2044911,0.2380191,0.6652958,0.4847492,0.3090549,0.4998199,0.3129362,0.6672167,0.2523152,0.6668939,0.5123784,0.3786909,0.3744571,0.7273471,0.7995861,0.2145909,0.721575,0.370149,0.4819779,0.4959981,0.236292,0.587238,0.4117198,0.4723104,0.7736803,0.5309935
76.png,0.2011081,0.7086709,0.382812,0.795822,0.7878953,0.432298,0.5909125,0.534376,0.4147682,0.5660301,0.4985378,0.5609394,0.6678638,0.4186489,0.3739917,0.6054856,0.2542874,0.310203,0.4404597,0.4428086,0.6780987,0.6783316,0.6614726,0.4501842,0.7188222,0.2335213,0.5861304,0.2300161,0.2917257,0.4585172,0.224553,0.3347236,0.2080981
77.png,0.4171782,0.3045474,0.3620448,0.4910976,0.4663939,0.4883289,0.548061,0.2059581,0.3469095,0.6579099,0.3477052,0.67245,0.6524596,0.7832658,0.4583958,0.5465861,0.5829928,0.7362791,0.2699772,0.5682502,0.4804723,0.5352305,0.5215172,0.3279896,0.564219,0.4633109,0.4187362,0.3734993,0.7636726,0.3027482,0.3378556,0.69517,0.4710884
78.png,0.5651506,0.525554,0.6364936,0.2367976,0.6401692,0.7927539,0.6743848,0.493265,0.4850746,0.6570095,0.7552425,0.6976023,0.2341882,0.3981851,0.4104495,0.6093235,0.3137795,0.5627777,0.5765992,0.7691936,0.563452,0.55152,0.480722,0.3049544,0.2652403,0.6724862,0.3302344,0.3287036,0.2409343,0.5128487,0.7554277,0.4147308,0.5461166
79.png,0.4923593,0.2506679,0.5496267,0.2427196,0.3672212,0.6346313,0.5209321,0.2534331,0.6058655,0.3593577,0.2939519,0.4251491,0.3529785,0.5348204,0.5844639,0.5203736,0.7649626,0.6293699,0.5966949,0.7775791,0.7298655,0.4273974,0.4272171,0.7609413,0.6300141,0.4294094,0.5811865,0.610774,0.4986368,0.5398218,0.5097685,0.6359728,0.3328682
80.png,0.4230715,0.6272711,0.7733782,0.7963652,0.4782796,0.5262008,0.3810395,0.4106906,0.4755003,0.7129604,0.2299855,0.685345,0.617996,0.7465183,0.2053763,0.4880689,0.5859724,0.3048903,0.500377,0.5696793,0.3268588,0.3154928,0.3612705,0.4966384,0.2620035,0.4110726,0.314108,0.3439893,0.216303,0.7572333,0.4369816,0.495055,0.7234722
81.png,0.7449524,0.3634543,0.6335152,0.2777124,0.6543726,0.4680659,0.5465693,0.4169083,0.6727136,0.4902744,0.6819035,0.7772573,0.6100435,0.5822589,0.3949671,0.7900925,0.2616434,0.4858141,0.2189011,0.6610757,0.463495,0.3530908,0.6545851,0.6351714,0.6422698,0.3265254,0.2703533,0.3364367,0.71722,0.7980768,0.2599075,0.5428437,0.6731833
82.png,0.4924085,0.264377,0.6863199,0.3474431,0.5095563,0.4894127,0.3935178,0.3662893,0.3231075,0.4084086,0.2651328,0.5427468,0.3465932,0.3440178,0.7625594,0.2508821,0.2829843,0.6641932,0.5846635,0.2359121,0.5743753,0.6477773,0.660873,0.3174864,0.450762,0.3258528,0.5657398,0.2070324,0.7656325,0.3958769,0.5448829,0.7817177,0.3247963
83.png,0.5412208,0.4505621,0.6830285,0.3124667,0.5706664,0.7515954,0.2365678,0.3858727,0.4735519,0.3441897,0.3279867,0.3991463,0.5230866,0.5810315,0.7824011,0.539048,0.6884097,0.517894,0.5518661,0.7667026,0.5156558,0.4757235,0.2056895,0.6579617,0.4133757,0.5612669,0.3208407,0.4949226,0.4818617,0.4601663,0.3397677,0.277252,0.5803102
84.png,0.6002793,0.5781866,0.5397063,0.7343457,0.2882474,0.3123524,0.3170904,0.311039,0.3149524,0.4756314,0.2091734,0.3077031,0.6462075,0.6996774,0.2263688,0.4401993,0.4051151,0.2097632,0.4816445,0.2016634,0.5165168,0.5995105,0.4413115,0.268953,0.7254053,0.7458519,0.5795928,0.4480103,0.5432132,0.4338064,0.537922,0.360742,0.6607752
85.png,0.2710845,0.4045408,0.6517389,0.6995302,0.3788033,0.2538206,0.7723549,0.2702579,0.654982,0.3905928,0.7563502,0.5966085,0.7241723,0.2709264,0.7363482,0.3176101,0.4997644,0.7059061,0.7284588,0.6601589,0.3471057,0.4303285,0.683552,0.4522249,0.7379611,0.585986,0.2668797,0.5233094,0.5684045,0.5394134,0.2808264,0.4382756,0.6163278
86.png,0.647292,0.2469307,0.6546533,0.6553943,0.2781418,0.6612359,0.7206253,0.2315411,0.4483345,0.7428715,0.7018374,0.461949,0.4385489,0.2888398,0.7062219,0.576827,0.446712,0.3612055,0.2103128,0.4022827,0.3204317,0.2012272,0.2270125,0.3751715,0.3128333,0.5302043,0.4192617,0.496896,0.4294562,0.5455317,0.5797247,0.284827,0.256989
87.png,0.7818517,0.3974999,0.3835244,0.3187062,0.6588848,0.7294244,0.7709915,0.2890714,0.7669322,0.2210448,0.5811154,0.3623867,0.6023113,0.50891,0.7898225,0.2124647,0.281241,0.6759735,0.6278788,0.7780529,0.71606,0.639785,0.3894185,0.4169925,0.2001632,0.392143,0.3492301,0.7719069,0.4206071,0.6273981,0.4783658,0.408235,0.6217198
88.png,0.3020905,0.3276154,0.5426029,0.6766997,0.5392197,0.4117115,0.526949,0.5786018,0.7906187,0.2825136,0.692862,0.301509,0.7971306,0.3823091,0.7517015,0.4077814,0.219297,0.3381721,0.6837852,0.7501705,0.4376961,0.2180714,0.7969077,0.7819939,0.7511728,0.5304854,0.4318771,0.3574349,0.2507053,0.5085397,0.5425357,0.7361203,0.7455639
89.png,0.6154679,0.672255,0.5950294,0.720682,0.4544773,0.240806,0.7809948,0.7358503,0.3041848,0.7289922,0.5130656,0.6874647,0.5872586,0.6680474,0.4530252,0.2024337,0.6335122,0.2590892,0.7764195,0.516439,0.6485987,0.7158831,0.297038,0.5643358,0.6522424,0.7991852,0.6613038,0.3991258,0.6081306,0.2061128,0.667466,0.6402381,0.6793495
90.png,0.5443321,0.6616972,0.3433418,0.3282191,0.5709751,0.3586882,0.2823515,0.6019751,0.3589434,0.5216855,0.5341637,0.4075145,0.510413,0.4523942,0.2553748,0.6096986,0.7618607,0.4053987,0.5711746,0.7425494,0.3372447,0.2125315,0.5213627,0.2131192,0.6711281,0.2131952,0.7441104,0.3800747,0.2627524,0.7938204,0.2873091,0.5116307,0.703427
91.png,0.3357143,0.4873055,0.7151638,0.6449536,0.7317165,0.6402374,0.2783942,0.5246994,0.7779586,0.6956236,0.6064515,0.3046432,0.684893,0.4569005,0.4499824,0.6937369,0.4867815,0.4116722,0.2450896,0.5490123,0.2998543,0.4878575,0.2983662,0.4702222,0.7161457,0.4636878,0.7930147,0.7273346,0.739083,0.6340672,0.3687006,0.5792394,0.5304012
92.png,0.283663,0.6611649,0.6925964,0.6100891,0.2191172,0.3878039,0.4121912,0.3510081,0.413182,0.2403952,0.7807627,0.5639491,0.6199096,0.6997491,0.3088048,0.5408475,0.5448685,0.7001118,0.360088,0.7995134,0.7386755,0.7906875,0.3555989,0.7365835,0.7173477,0.4479879,0.3116397,0.4268715,0.6788198,0.555371,0.6647816,0.7693852,0.5826082
93.png,0.6507184,0.7930877,0.7507223,0.3899363,0.4001092,0.7723828,0.7471185,0.4030655,0.2837706,0.4772185,0.3007786,0.7049764,0.2468437,0.7389954,0.5783612,0.2853156,0.2281151,0.7983739,0.3613822,0.7493383,0.2307034,0.7525507,0.5826254,0.3614893,0.6359514,0.3317641,0.4598063,0.6784889,0.4332132,0.762521,0.4963747,0.4425122,0.5007784
94.png,0.5076326,0.5814181,0.6989513,0.3210375,0.7509947,0.6403914,0.673031,0.5779602,0.2693757,0.7367765,0.7255782,0.3135446,0.5032554,0.5067962,0.3306501,0.6938633,0.7338809,0.3294463,0.5390622,0.7743786,0.4580975,0.4370846,0.2479672,0.7922508,0.2285872,0.5069599,0.6652066,0.530593,0.6743852,0.7679228,0.4406603,0.3941631,0.5452073
95.png,0.7333863,0.7410051,0.7449773,0.3300863,0.3205376,0.766127,0.2319354,0.3995675,0.2011402,0.2260193,0.4087315,0.6864572,0.4891066,0.3137976,0.3846375,0.7470571,0.6069797,0.6887124,0.2950956,0.2764581,0.6631743,0.5740137,0.6624679,0.2426318,0.4378272,0.4388909,0.2761474,0.2339878,0.7386989,0.5496483,0.2047118,0.5692782,0.322924
96.png,0.5788295,0.5021181,0.4112823,0.5188841,0.5307811,0.4382275,0.6513895,0.252586,0.3482312,0.72399,0.7846637,0.3969133,0.5931284,0.4439663,0.663839,0.7572618,0.3918035,0.5746036,0.7284504,0.5223602,0.7460653,0.3350863,0.5164067,0.2585758,0.7064964,0.4029384,0.2431656,0.5052734,0.341421,0.6179098,0.4858569,0.4632599,0.6805303
97.png,0.4845654,0.278518,0.452158,0.5506547,0.5650842,0.4162991,0.2867686,0.5966522,0.6479263,0.7190771,0.6779808,0.2057475,0.675738,0.2817922,0.3347925,0.3456982,0.4552298,0.5728201,0.65995,0.4821897,0.345089,0.3779938,0.6211979,0.2131797,0.6991122,0.2505772,0.2568949,0.5883932,0.6824664,0.4455594,0.3149086,0.7874221,0.4342102
98.png,0.7971035,0.2869007,0.6190842,0.4377652,0.5694108,0.3011605,0.784193,0.4032801,0.583085,0.7985172,0.6368002,0.5790514,0.275925,0.3717172,0.7897212,0.3343414,0.318302,0.4784779,0.2853746,0.4715837,0.3233654,0.486372,0.3909655,0.262559,0.505704,0.7929006,0.3385908,0.5327789,0.3103306,0.6608612,0.4208717,0.230623,0.6706352
99.png,0.5385906,0.6269171,0.4577812,0.3255163,0.622268,0.6815164,0.3254382,0.2179854,0.3009644,0.5240266,0.7233767,0.2217556,0.5656228,0.7993852,0.4090181,0.266747,0.7905421,0.6113772,0.7657166,0.4453328,0.6769318,0.3867258,0.6670763,0.6987498,0.274729,0.6542991,0.3507628,0.4933835,0.3777059,0.2912264,0.7997387,0.5369107,0.6461694
